image_filename,description
584-1320.png,Open the top right drawer.
584-1320.png,Pull the top right drawer out.
584-1320.png,Push the top right drawer in.
584-1320.png,Open the middle left drawer.
584-1320.png,Pull the middle left drawer out.
584-1320.png,Push the middle left drawer in.
584-1320.png,Open the middle right drawer.
584-1320.png,Pull the middle right drawer out.
584-1320.png,Push the middle right drawer in.
584-1320.png,Open the bottom left drawer.
584-1320.png,Pull the bottom left drawer out.
584-1320.png,Push the bottom left drawer in.
584-1320.png,Open the bottom right drawer.
584-1320.png,Pull the bottom right drawer out.
584-1320.png,Push the bottom right drawer in.
584-1320.png,Rotate the knob on the top left drawer.
584-1320.png,Rotate the knob on the top right drawer.
584-1320.png,Rotate the knob on the middle left drawer.
584-1320.png,Rotate the knob on the middle right drawer.
584-1320.png,Rotate the knob on the bottom left drawer.
584-1320.png,Rotate the knob on the bottom right drawer.
341-2940.png,Slide the left glass-front door to the right.
341-2940.png,Slide the left glass-front door to the left.
341-2940.png,Push the open right drawer in.
341-2940.png,Pull the right drawer out.
341-2940.png,Pull the bottom right drawer out.
341-2940.png,Push the bottom right drawer in.
341-2940.png,Remove the top glass shelf from the middle compartment.
341-2940.png,Remove the bottom glass shelf from the middle compartment.
341-2940.png,Adjust the height of the top glass shelf.
341-2940.png,Adjust the height of the bottom glass shelf.
341-2940.png,Take the box out of the right drawer.
341-2940.png,Put the box into the right drawer.
572-900.png,Close the drawer.
572-900.png,Push the drawer in.
572-900.png,Pull the drawer out.
572-900.png,Open the drawer.
572-900.png,Rotate the drawer knob.
336-4740.png,Open the cabinet door.
336-4740.png,Close the cabinet door.
336-4740.png,Open the right cabinet door.
336-4740.png,Close the right cabinet door.
336-4740.png,Open the top section of the right cabinet door.
336-4740.png,Close the top section of the right cabinet door.
336-4740.png,Open the middle section of the right cabinet door.
336-4740.png,Close the middle section of the right cabinet door.
336-4740.png,Open the bottom section of the right cabinet door.
336-4740.png,Close the bottom section of the right cabinet door.
167-1560.png,Open the left cabinet door
167-1560.png,Close the left cabinet door
167-1560.png,Open the right cabinet door
167-1560.png,Close the right cabinet door
167-1560.png,Pull the right cabinet drawer out
167-1560.png,Push the right cabinet drawer in
167-1560.png,Slide the right cabinet panel to the left
167-1560.png,Slide the right cabinet panel to the right
637-1200.png,Move the boot on the left.
637-1200.png,Move the boot on the right.
637-1200.png,Pick up the boot on the left.
637-1200.png,Pick up the boot on the right.
637-1200.png,Rotate the boot on the left.
637-1200.png,Rotate the boot on the right.
637-1200.png,Move the black mat.
637-1200.png,Slide the black mat.
637-1200.png,Lift the black mat.
637-1200.png,Lift the white container.
637-1200.png,Move the white container.
637-1200.png,Rotate the white container.
637-1200.png,Stand the white container upright.
637-1200.png,Lay the white container down.
637-1200.png,Push the white container.
637-1200.png,Pull the white container.
637-1200.png,Open the door.
637-1200.png,Close the door.
341-300.png,Pull the left drawer out.
341-300.png,Push the left drawer in.
341-300.png,Push the right drawer in.
341-300.png,Pull the right drawer further out.
341-300.png,Close the right drawer.
341-300.png,Remove the PS4 game from the right drawer.
341-300.png,Place a PS4 game in the right drawer.
549-120.png,Pull the top left drawer out.
549-120.png,Push the top left drawer in.
549-120.png,Pull the middle left drawer further out.
549-120.png,Push the middle left drawer in.
549-120.png,Pull the bottom left drawer out.
549-120.png,Push the bottom left drawer in.
549-120.png,Pull the top right drawer out.
549-120.png,Push the top right drawer in.
549-120.png,Pull the middle right drawer further out.
549-120.png,Push the middle right drawer in.
549-120.png,Pull the bottom right drawer out.
549-120.png,Push the bottom right drawer in.
549-120.png,Push the far right drawer in.
549-240.png,Pull the top left drawer out.
549-240.png,Push the top left drawer in.
549-240.png,Pull the upper right top drawer out.
549-240.png,Push the upper right top drawer in.
549-240.png,Pull the lower right top drawer out.
549-240.png,Push the lower right top drawer in.
549-240.png,Pull the middle left drawer further out.
549-240.png,Push the middle left drawer in.
549-240.png,Pull the middle right drawer further out.
549-240.png,Push the middle right drawer in.
549-240.png,Pull the bottom left drawer out.
549-240.png,Push the bottom left drawer in.
549-240.png,Push the bottom right drawer in.
549-240.png,Pull the bottom right drawer out.
602-60.png,Pull the top drawer out.
602-60.png,Push the top drawer in.
602-60.png,Push the bottom drawer in.
602-60.png,Pull the bottom drawer out.
602-60.png,Rotate the left knob on the top drawer.
602-60.png,Rotate the right knob on the top drawer.
602-60.png,Rotate the left knob on the bottom drawer.
602-60.png,Rotate the right knob on the bottom drawer.
602-60.png,Remove the divider from the bottom drawer.
602-60.png,Place the divider in the bottom drawer.
602-60.png,Remove the price tag from the top surface.
602-60.png,Place the price tag on the top surface.
602-60.png,Remove the paper from the bottom drawer.
602-60.png,Place the paper in the bottom drawer.
618-1680.png,Open the upper right green cabinet door.
618-1680.png,Close the upper right green cabinet door.
618-1680.png,Open the lower right green cabinet door.
618-1680.png,Close the lower right green cabinet door.
618-1680.png,Pull the green cabinet drawer out.
618-1680.png,Push the green cabinet drawer in.
618-1680.png,Open the stainless steel appliance door.
618-1680.png,Close the stainless steel appliance door.
618-1680.png,Pick up the white mat from the floor.
618-1680.png,Move the white mat on the floor.
725-1260.png,Pull the top drawer out.
725-1260.png,Push the top drawer in.
725-1260.png,Pull the middle drawer out.
725-1260.png,Push the middle drawer in.
725-1260.png,Pull the bottom drawer out.
725-1260.png,Push the bottom drawer in.
725-1260.png,Twist the left knob of the top drawer.
725-1260.png,Twist the right knob of the top drawer.
725-1260.png,Twist the left knob of the middle drawer.
725-1260.png,Twist the right knob of the middle drawer.
725-1260.png,Twist the left knob of the bottom drawer.
725-1260.png,Twist the right knob of the bottom drawer.
725-1260.png,Lift the pot.
725-1260.png,Move the pot.
725-1260.png,Rotate the pot.
725-1260.png,Lift the small framed picture.
725-1260.png,Move the small framed picture.
725-1260.png,Rotate the small framed picture.
725-1260.png,Lift the large framed picture.
725-1260.png,Move the large framed picture.
725-1260.png,Rotate the large framed picture.
725-1260.png,Lift the black box.
725-1260.png,Move the black box.
725-1260.png,Rotate the black box.
725-1260.png,Open the lid of the black box.
725-1260.png,Close the lid of the black box.
725-1260.png,Lift the paper tag.
725-1260.png,Turn over the paper tag.
725-1260.png,Move the paper tag.
725-1260.png,Lift the papers on the left side of the dresser.
725-1260.png,Flip the papers on the left side of the dresser.
725-1260.png,Move the papers on the left side of the dresser.
349-660.png,Push the bottom right drawer in.
349-660.png,Pull the bottom right drawer out.
349-660.png,Pull the top left drawer out.
349-660.png,Push the top left drawer in.
349-660.png,Pull the top right drawer out.
349-660.png,Push the top right drawer in.
349-660.png,Pull the bottom left drawer out.
349-660.png,Push the bottom left drawer in.
349-660.png,Lift the left white pot.
349-660.png,Move the left white pot.
349-660.png,Lift the right white pot.
349-660.png,Move the right white pot.
349-660.png,Remove the branches from the left white pot.
349-660.png,Remove the branches from the right white pot.
349-660.png,Adjust the grey runner.
349-660.png,Remove the grey runner.
725-1920.png,Pull the top drawer out.
725-1920.png,Push the top drawer in.
725-1920.png,Pull the middle drawer out.
725-1920.png,Push the middle drawer in.
725-1920.png,Pull the bottom drawer out.
725-1920.png,Push the bottom drawer in.
725-1920.png,Rotate the top left knob.
725-1920.png,Rotate the top right knob.
725-1920.png,Rotate the middle left knob.
725-1920.png,Rotate the middle right knob.
725-1920.png,Rotate the bottom left knob.
725-1920.png,Rotate the bottom right knob.
725-1920.png,Rotate the far right knob.
456-180.png,Lift the top panel.
456-180.png,Slide the top panel forward.
456-180.png,Slide the top panel backward.
456-180.png,Slide the top panel to the left.
456-180.png,Slide the top panel to the right.
456-180.png,Rotate the top panel.
456-180.png,Remove the top panel from the stack.
456-180.png,Lift a panel from the stack.
456-180.png,Slide a panel within the stack.
456-180.png,Place a panel onto the stack.
456-180.png,Realign the panels in the stack.
456-180.png,Separate the panels in the stack.
258-840.png,Close the left closet door.
258-840.png,Open the left closet door wider.
258-840.png,Slide the pink hanger to the left.
258-840.png,Slide the pink hanger to the right.
258-840.png,Remove the pink hanger from the rod.
258-840.png,Slide the wooden hanger to the left.
258-840.png,Slide the wooden hanger to the right.
258-840.png,Remove the wooden hanger from the rod.
258-840.png,Slide the blue hanger to the left.
258-840.png,Slide the blue hanger to the right.
258-840.png,Remove the blue hanger from the rod.
258-840.png,Remove the light blue shirt from the pink hanger.
258-840.png,Remove the brown stuffed animal from the pink hanger.
258-840.png,Remove the light blue shirt from the blue hanger.
258-840.png,Remove the dark garment from the blue hanger.
258-840.png,Remove the white rectangular object from the top shelf.
258-840.png,Move the white rectangular object on the top shelf.
258-840.png,Pick up the jeans from the top shelf.
258-840.png,Adjust the jeans on the top shelf.
258-840.png,Remove the hanging fabric organizer.
258-840.png,Adjust the hanging fabric organizer.
258-840.png,Place an item into the top compartment of the hanging organizer.
258-840.png,Remove an item from the top compartment of the hanging organizer.
258-840.png,Place an item into the second compartment of the hanging organizer.
258-840.png,Remove an item from the second compartment of the hanging organizer.
222-0.png,Open the left cabinet door.
222-0.png,Close the left cabinet door.
222-0.png,Pull the right drawer out.
222-0.png,Push the right drawer in.
222-0.png,Remove the tag from the left cabinet door handle.
222-0.png,Read the tag on the left cabinet door handle.
222-0.png,Move the tag on the left cabinet door handle.
222-0.png,Remove the tag from the top surface.
222-0.png,Read the tag on the top surface.
222-0.png,Move the tag on the top surface.
618-3240.png,Open the upper appliance door.
618-3240.png,Close the upper appliance door.
618-3240.png,Open the lower appliance drawer.
618-3240.png,Close the lower appliance drawer.
618-3240.png,Pull the lower appliance drawer out.
618-3240.png,Push the lower appliance drawer in.
464-1980.png,Open the top drawer
464-1980.png,Close the top drawer
464-1980.png,Pull the top drawer out
464-1980.png,Push the top drawer in
464-1980.png,Remove the top book from the bottom shelf
464-1980.png,Remove the bottom book from the bottom shelf
464-1980.png,Place a book on the bottom shelf
464-1980.png,Rearrange the books on the bottom shelf
464-1980.png,Unplug the white power cord from the wall outlet
464-1980.png,Plug the white power cord into the wall outlet
464-1980.png,Adjust the white power cord
464-1980.png,Move the gray nightstand
464-1980.png,Slide the gray nightstand
464-1980.png,Move the small metal ring on the bottom shelf
608-1440.png,Close the right cabinet door.
608-1440.png,Open the right cabinet door wider.
608-1440.png,Open the left cabinet door.
608-1440.png,Close the left cabinet door.
608-1440.png,Remove the shelf from the right cabinet.
608-1440.png,Insert the shelf into the right cabinet.
230-840.png,Open the top drawer.
230-840.png,Close the top drawer.
230-840.png,Pull the top drawer out.
230-840.png,Push the top drawer in.
230-840.png,Open the bottom drawer.
230-840.png,Close the bottom drawer.
230-840.png,Pull the bottom drawer out.
230-840.png,Push the bottom drawer in.
230-840.png,Tilt the screen up.
230-840.png,Tilt the screen down.
230-840.png,Adjust the screen angle.
230-840.png,Rotate the screen.
423-780.png,Slide the left glass door to the right.
423-780.png,Slide the left glass door to the left.
423-780.png,Slide the right glass door to the left.
423-780.png,Slide the right glass door to the right.
423-780.png,Pull the left bottom drawer out.
423-780.png,Push the left bottom drawer in.
423-780.png,Pull the right bottom drawer out.
423-780.png,Push the right bottom drawer in.
616-720.png,Push the drawer in.
616-720.png,Pull the drawer out.
616-720.png,Remove the drawer.
616-720.png,Insert the drawer.
243-1860.png,Open the bottom right drawer.
243-1860.png,Close the bottom right drawer.
243-1860.png,Pull the bottom right drawer out.
243-1860.png,Push the bottom right drawer in.
78-2940.png,Close the lid of the grey bin
78-2940.png,Open the lid of the grey bin
78-2940.png,Move the grey bin
78-2940.png,Open the oven door
78-2940.png,Close the oven door
78-2940.png,Rotate the leftmost stove knob
78-2940.png,Rotate the second stove knob from the left
78-2940.png,Rotate the third stove knob from the left
78-2940.png,Rotate the fourth stove knob from the left
78-2940.png,Rotate the rightmost stove knob
78-2940.png,Open the left refrigerator door
78-2940.png,Close the left refrigerator door
78-2940.png,Open the right refrigerator door
78-2940.png,Close the right refrigerator door
78-2940.png,Open the lower left kitchen cabinet door
78-2940.png,Close the lower left kitchen cabinet door
78-2940.png,Open the top left kitchen cabinet drawer
78-2940.png,Close the top left kitchen cabinet drawer
78-2940.png,Pull out the oven storage drawer
78-2940.png,Push in the oven storage drawer
549-2100.png,Pull out the large left drawer.
549-2100.png,Push in the large left drawer.
549-2100.png,Rotate the knob on the large left drawer.
549-2100.png,Pull out the small right drawer.
549-2100.png,Push in the small right drawer.
255-2940.png,Pull the top drawer out.
255-2940.png,Push the top drawer in.
255-2940.png,Pull the bottom drawer out.
255-2940.png,Push the bottom drawer in.
255-2940.png,Move the cabinet.
255-2940.png,Lift the cabinet.
255-2940.png,Rotate the cabinet.
162-1440.png,Pull the left drawer out.
162-1440.png,Push the left drawer in.
162-1440.png,Pull the right drawer out.
162-1440.png,Push the right drawer in.
162-1440.png,Press the in-line switch.
162-1440.png,Adjust the hanging cables.
608-900.png,Open the left wardrobe door.
608-900.png,Close the left wardrobe door.
608-900.png,Rotate the knob on the left wardrobe door.
608-900.png,Remove the hat from the top shelf of the hanging organizer.
608-900.png,Place the hat on the top shelf of the hanging organizer.
608-900.png,Remove the tag from the top shelf of the hanging organizer.
608-900.png,Flip the tag on the top shelf of the hanging organizer.
608-900.png,Remove the clothing items from the second shelf of the hanging organizer.
608-900.png,Place clothing items on the second shelf of the hanging organizer.
608-900.png,Remove the clothing items from the third shelf of the hanging organizer.
608-900.png,Place clothing items on the third shelf of the hanging organizer.
608-900.png,Remove the clothing items from the fourth shelf of the hanging organizer.
608-900.png,Place clothing items on the fourth shelf of the hanging organizer.
608-900.png,Remove the shoes from the bottom shelf of the hanging organizer.
608-900.png,Place shoes on the bottom shelf of the hanging organizer.
608-900.png,Pull the hanging organizer forward.
608-900.png,Push the hanging organizer backward.
608-900.png,Remove clothes from the left hanging rod.
608-900.png,Hang clothes on the left hanging rod.
608-900.png,Remove shoes from the floor of the left compartment.
608-900.png,Place shoes on the floor of the left compartment.
579-1200.png,Remove the range hood filter.
579-1200.png,Insert the range hood filter.
579-1200.png,Turn on the range hood light.
579-1200.png,Turn off the range hood light.
579-1200.png,Move the cooking pot.
579-1200.png,Lift the cooking pot.
579-1200.png,Place the cooking pot down.
579-1200.png,Lift the front cutting board.
579-1200.png,Lift the back cutting board.
579-1200.png,Rotate the front cutting board.
579-1200.png,Rotate the back cutting board.
579-1200.png,Slide the front cutting board to the left.
579-1200.png,Slide the front cutting board to the right.
579-1200.png,Slide the back cutting board to the left.
579-1200.png,Slide the back cutting board to the right.
579-1200.png,Move the item on the cutting board.
579-1200.png,Lift the item on the cutting board.
579-1200.png,Move the white display tag.
579-1200.png,Lift the white display tag.
475-0.png,Close the right drawer.
475-0.png,Push the right drawer in.
475-0.png,Pull the right drawer further out.
475-0.png,Open the top left drawer.
475-0.png,Pull the top left drawer out.
475-0.png,Push the top left drawer in.
475-0.png,Open the bottom left drawer.
475-0.png,Pull the bottom left drawer out.
475-0.png,Push the bottom left drawer in.
475-0.png,Rotate the left faucet handle.
475-0.png,Rotate the right faucet handle.
475-0.png,Turn on the water.
475-0.png,Turn off the water.
475-0.png,Close the sink drain.
475-0.png,Open the sink drain.
492-2580.png,Pull the left drawer out.
492-2580.png,Push the left drawer in.
492-2580.png,Pull the middle drawer out.
492-2580.png,Push the middle drawer in.
492-2580.png,Pull the right drawer out.
492-2580.png,Push the right drawer in.
492-2580.png,Rotate the lamp head.
492-2580.png,Adjust the lamp arm.
492-2580.png,Move the table lamp.
492-2580.png,Move the paper organizer.
104-3420.png,Open the bottom cabinet door of the left storage unit.
104-3420.png,Close the bottom cabinet door of the left storage unit.
104-3420.png,Pull out the bottom drawer of the left storage unit.
104-3420.png,Push in the bottom drawer of the left storage unit.
104-3420.png,Roll the left storage unit forward.
104-3420.png,Roll the left storage unit backward.
104-3420.png,Roll the left storage unit to the left.
104-3420.png,Roll the left storage unit to the right.
104-3420.png,Adjust the height of the front left leg of the left storage unit.
104-3420.png,Adjust the height of the front right leg of the left storage unit.
104-3420.png,Open the bottom cabinet door of the right storage unit.
104-3420.png,Close the bottom cabinet door of the right storage unit.
104-3420.png,Pull out the bottom drawer of the right storage unit.
104-3420.png,Push in the bottom drawer of the right storage unit.
104-3420.png,Roll the right storage unit forward.
104-3420.png,Roll the right storage unit backward.
104-3420.png,Roll the right storage unit to the left.
104-3420.png,Roll the right storage unit to the right.
104-3420.png,Adjust the height of the front left leg of the right storage unit.
104-3420.png,Adjust the height of the front right leg of the right storage unit.
100-1740.png,Open the top right cabinet door.
100-1740.png,Close the top right cabinet door.
100-1740.png,Open the bottom right cabinet door.
100-1740.png,Close the bottom right cabinet door.
100-1740.png,Pull the top left drawer out.
100-1740.png,Push the top left drawer in.
100-1740.png,Open the bottom left cabinet door.
100-1740.png,Close the bottom left cabinet door.
750-1620.png,Slide the brown top surface out.
750-1620.png,Slide the brown top surface in.
750-1620.png,Pull the mesh basket out.
750-1620.png,Push the mesh basket in.
750-1620.png,Roll the black chair forward.
750-1620.png,Roll the black chair backward.
750-1620.png,Rotate the black chair.
726-2040.png,Open the microwave door.
726-2040.png,Close the microwave door.
726-2040.png,Press a button on the microwave control panel.
726-2040.png,Press the Start button on the microwave.
726-2040.png,Press the Stop/Cancel button on the microwave.
726-2040.png,Unplug the microwave power cord.
726-2040.png,Plug in the microwave power cord.
726-2040.png,Move the microwave power cord.
726-2040.png,Coil the microwave power cord.
726-2040.png,Uncoil the microwave power cord.
726-2040.png,Move the microwave.
726-2040.png,Slide the microwave.
726-2040.png,Rotate the microwave.
726-2040.png,Lift the microwave.
646-1320.png,Pull the left drawer out.
646-1320.png,Push the left drawer in.
646-1320.png,Pull the right drawer out.
646-1320.png,Push the right drawer in.
646-1320.png,Pull the electronic device on the left shelf out.
646-1320.png,Push the electronic device on the left shelf in.
646-1320.png,Lift the electronic device on the left shelf.
646-1320.png,Press the left button on the electronic device on the left shelf.
646-1320.png,Rotate the right knob on the electronic device on the left shelf.
646-1320.png,Press one of the small buttons on the electronic device on the left shelf.
646-1320.png,Pull the electronic device on the right shelf out.
646-1320.png,Push the electronic device on the right shelf in.
646-1320.png,Lift the electronic device on the right shelf.
646-1320.png,Press the power button on the electronic device on the right shelf.
468-600.png,Open the top refrigerator door.
468-600.png,Close the top refrigerator door.
468-600.png,Open the bottom refrigerator door.
468-600.png,Close the bottom refrigerator door.
468-600.png,Open the right cabinet door.
468-600.png,Close the right cabinet door.
222-4200.png,Push the top drawer in.
222-4200.png,Pull the top drawer further out.
222-4200.png,Pull the middle drawer out.
222-4200.png,Push the middle drawer in.
222-4200.png,Pull the bottom drawer out.
222-4200.png,Push the bottom drawer in.
555-600.png,Close the dishwasher door.
555-600.png,Pull the top dishwasher rack out.
555-600.png,Push the top dishwasher rack in.
555-600.png,Pull the bottom dishwasher rack out.
555-600.png,Push the bottom dishwasher rack in.
555-600.png,Open the detergent dispenser lid.
555-600.png,Close the detergent dispenser lid.
555-600.png,Remove the utensil holder from the bottom rack.
555-600.png,Place the utensil holder on the bottom rack.
555-600.png,Press a button on the dishwasher control panel.
555-600.png,Open the right cabinet door.
555-600.png,Close the right cabinet door.
288-120.png,Pull the top drawer out.
288-120.png,Push the top drawer in.
288-120.png,Push the bottom drawer in.
288-120.png,Pull the bottom drawer out.
288-120.png,Remove the leftmost storage bin from the bottom drawer.
288-120.png,Remove the middle storage bin from the bottom drawer.
288-120.png,Remove the rightmost storage bin from the bottom drawer.
288-120.png,Place the leftmost storage bin into the bottom drawer.
288-120.png,Place the middle storage bin into the bottom drawer.
288-120.png,Place the rightmost storage bin into the bottom drawer.
288-120.png,Rotate the top drawer's knob.
288-120.png,Rotate the bottom drawer's knob.
520-360.png,Open the large top cabinet door.
520-360.png,Close the large top cabinet door.
520-360.png,Pull the middle drawer out.
520-360.png,Push the middle drawer in.
520-360.png,Open the middle cabinet door.
520-360.png,Close the middle cabinet door.
520-360.png,Pull the bottom drawer out.
520-360.png,Push the bottom drawer in.
520-360.png,Open the bottom cabinet door.
520-360.png,Close the bottom cabinet door.
579-1260.png,Turn on the range hood fan.
579-1260.png,Turn off the range hood fan.
579-1260.png,Increase the range hood fan speed.
579-1260.png,Decrease the range hood fan speed.
579-1260.png,Turn on the range hood light.
579-1260.png,Turn off the range hood light.
579-1260.png,Open the range hood filter panel.
579-1260.png,Close the range hood filter panel.
579-1260.png,Remove the range hood filters.
579-1260.png,Insert the range hood filters.
579-1260.png,Lift the cutting board.
579-1260.png,Rotate the cutting board.
579-1260.png,Slide the cutting board to the left.
579-1260.png,Slide the cutting board to the right.
579-1260.png,Move the cutting board.
201-2880.png,Push the top drawer in.
201-2880.png,Close the top drawer.
201-2880.png,Pull the bottom drawer out.
201-2880.png,Open the bottom drawer.
201-2880.png,Remove the hanging tag.
201-2880.png,Adjust the position of the hanging tag.
201-2880.png,Rotate the hanging tag.
549-3360.png,Open the top left drawer.
549-3360.png,Close the top left drawer.
549-3360.png,Pull the top left drawer out.
549-3360.png,Push the top left drawer in.
549-3360.png,Open the middle left drawer.
549-3360.png,Close the middle left drawer.
549-3360.png,Pull the middle left drawer out.
549-3360.png,Push the middle left drawer in.
549-3360.png,Open the bottom left drawer.
549-3360.png,Close the bottom left drawer.
549-3360.png,Pull the bottom left drawer out.
549-3360.png,Push the bottom left drawer in.
549-3360.png,Open the top middle drawer.
549-3360.png,Close the top middle drawer.
549-3360.png,Pull the top middle drawer out.
549-3360.png,Push the top middle drawer in.
549-3360.png,Open the middle middle drawer.
549-3360.png,Close the middle middle drawer.
549-3360.png,Pull the middle middle drawer out.
549-3360.png,Push the middle middle drawer in.
549-3360.png,Open the bottom middle drawer.
549-3360.png,Close the bottom middle drawer.
549-3360.png,Pull the bottom middle drawer out.
549-3360.png,Push the bottom middle drawer in.
549-3360.png,Open the top right drawer.
549-3360.png,Close the top right drawer.
549-3360.png,Pull the top right drawer out.
549-3360.png,Push the top right drawer in.
549-3360.png,Open the middle right drawer.
549-3360.png,Close the middle right drawer.
549-3360.png,Pull the middle right drawer out.
549-3360.png,Push the middle right drawer in.
549-3360.png,Open the bottom right drawer.
549-3360.png,Close the bottom right drawer.
549-3360.png,Pull the bottom right drawer out.
549-3360.png,Push the bottom right drawer in.
349-2760.png,Pull the top right drawer out.
349-2760.png,Push the top right drawer in.
349-2760.png,Pull the middle right drawer further out.
349-2760.png,Push the middle right drawer in.
349-2760.png,Pull the bottom right drawer out.
349-2760.png,Push the bottom right drawer in.
349-2760.png,Pull the top left drawer further out.
349-2760.png,Push the top left drawer in.
349-2760.png,Pull the middle left drawer further out.
349-2760.png,Push the middle left drawer in.
349-2760.png,Pull the bottom left drawer out.
349-2760.png,Push the bottom left drawer in.
757-420.png,Close the right cabinet door.
757-420.png,Open the right cabinet door.
757-420.png,Open the top cabinet door.
757-420.png,Close the top cabinet door.
757-420.png,Open the left cabinet door.
757-420.png,Close the left cabinet door.
757-420.png,Pull the top left storage bin out.
757-420.png,Push the top left storage bin in.
757-420.png,Pull the middle left storage bin out.
757-420.png,Push the middle left storage bin in.
757-420.png,Pull the right storage bin out.
757-420.png,Push the right storage bin in.
757-420.png,Remove the white object from the top left storage bin.
757-420.png,Place the white object into the top left storage bin.
757-420.png,Remove the red objects from the middle left storage bin.
757-420.png,Place the red objects into the middle left storage bin.
757-420.png,Remove the black clothing item from the bottom of the cabinet.
757-420.png,Place the black clothing item into the bottom of the cabinet.
757-420.png,Remove the top cabinet shelf.
757-420.png,Insert the top cabinet shelf.
757-420.png,Remove the bottom cabinet shelf.
757-420.png,Insert the bottom cabinet shelf.
334-780.png,Push the open drawer in.
334-780.png,Pull the open drawer out.
334-780.png,Pull the top closed drawer out.
334-780.png,Push the top closed drawer in.
334-780.png,Pull the bottom closed drawer out.
334-780.png,Push the bottom closed drawer in.
96-60.png,Open the left cabinet door.
96-60.png,Close the left cabinet door.
96-60.png,Pull the top drawer out.
96-60.png,Push the top drawer in.
96-60.png,Pull the bottom drawer out.
96-60.png,Push the bottom drawer in.
96-60.png,Turn the lamp on.
96-60.png,Turn the lamp off.
162-2040.png,Pull the leftmost drawer out.
162-2040.png,Push the leftmost drawer in.
162-2040.png,Pull the middle drawer out.
162-2040.png,Push the middle drawer in.
162-2040.png,Pull the rightmost drawer out.
162-2040.png,Push the rightmost drawer in.
162-2040.png,Adjust the head of the left lamp.
162-2040.png,Rotate the head of the left lamp.
162-2040.png,Tilt the head of the left lamp.
162-2040.png,Adjust the head of the right lamp.
162-2040.png,Rotate the head of the right lamp.
162-2040.png,Tilt the head of the right lamp.
757-3240.png,Open the white cabinet door.
757-3240.png,Close the white cabinet door.
757-3240.png,Pull the white cabinet door open.
757-3240.png,Push the white cabinet door shut.
456-840.png,Pull out the bottom drawer.
456-840.png,Push in the bottom drawer.
456-840.png,Open the cabinet door.
456-840.png,Close the cabinet door.
456-840.png,Slide the cabinet to the left.
456-840.png,Slide the cabinet to the right.
456-840.png,Push the cabinet forward.
456-840.png,Pull the cabinet backward.
456-840.png,Lift the cabinet.
326-2340.png,Pull the top left drawer out.
326-2340.png,Push the top left drawer in.
326-2340.png,Pull the top middle drawer out.
326-2340.png,Push the top middle drawer in.
326-2340.png,Pull the top right drawer out.
326-2340.png,Push the top right drawer in.
326-2340.png,Pull the middle left drawer out.
326-2340.png,Push the middle left drawer in.
326-2340.png,Pull the middle middle drawer out.
326-2340.png,Push the middle middle drawer in.
326-2340.png,Pull the middle right drawer out.
326-2340.png,Push the middle right drawer in.
326-2340.png,Pull the bottom left drawer out.
326-2340.png,Push the bottom left drawer in.
326-2340.png,Pull the bottom middle drawer out.
326-2340.png,Push the bottom middle drawer in.
326-2340.png,Pull the bottom right drawer out.
326-2340.png,Push the bottom right drawer in.
243-780.png,Slide the white door to the left.
243-780.png,Slide the white door to the right.
222-1500.png,Pull the open drawer further out.
222-1500.png,Push the open drawer in.
222-1500.png,Close the open drawer.
222-1500.png,Pull the left drawer out.
222-1500.png,Push the left drawer in.
222-1500.png,Open the right cabinet door.
222-1500.png,Close the right cabinet door.
222-1500.png,Grasp the handle of the open drawer.
222-1500.png,Grasp the handle of the left drawer.
258-2640.png,Open the left cabinet door.
258-2640.png,Close the left cabinet door.
258-2640.png,Open the right cabinet door.
258-2640.png,Close the right cabinet door.
258-2640.png,Rotate the black knob on the right cabinet door.
258-2640.png,Move the patterned rug.
258-2640.png,Roll up the patterned rug.
258-2640.png,Unroll the patterned rug.
258-2640.png,Fold the patterned rug.
1-960.png,Close the drawer.
1-960.png,Push the drawer in.
1-960.png,Pull the drawer out.
1-960.png,Remove the plastic bag.
1-960.png,Pick up the plastic bag.
1-960.png,Insert a shelf into the upper slots.
1-960.png,Insert a shelf into the lower slots.
1-960.png,Remove a shelf from the upper slots.
1-960.png,Remove a shelf from the lower slots.
98-3120.png,Open the cabinet door.
98-3120.png,Close the cabinet door.
98-3120.png,Pull the cabinet door open.
98-3120.png,Push the cabinet door closed.
475-2100.png,Push the top drawer in.
475-2100.png,Pull the top drawer out.
475-2100.png,Pull the bottom drawer out.
475-2100.png,Push the bottom drawer in.
646-0.png,Pull the top left drawer out.
646-0.png,Push the top left drawer in.
646-0.png,Push the bottom right drawer in.
646-0.png,Pull the bottom right drawer out.
646-0.png,Remove the white cable from the open drawer.
646-0.png,Place the white cable into the open drawer.
646-0.png,Pick up the brown circular object from the shelf.
646-0.png,Place the brown circular object on the shelf.
646-0.png,Adjust the shelf above the open drawer.
9-960.png,Pull the right drawer out.
9-960.png,Push the right drawer in.
9-960.png,Pull the left drawer out.
9-960.png,Push the left drawer in.
9-960.png,Rotate the knob on the right drawer.
9-960.png,Flip the switch on the hanging cable.
9-960.png,Adjust the hanging cable.
9-960.png,Tuck the hanging cables under the desk.
9-960.png,Rotate the mirror on the left wall.
9-960.png,Tilt the mirror on the left wall.
758-600.png,Pull the top drawer out further.
758-600.png,Push the top drawer in.
758-600.png,Close the top drawer.
758-600.png,Open the middle drawer.
758-600.png,Pull the middle drawer out.
758-600.png,Push the middle drawer in.
